lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party
15,2016,1,5,29,0,2,2,0.0,0,0,0,0,0,0.0,0,87.0,0,2,2,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,2017,6,25,19,1,4,2,0.0,0,0,0,0,0,250.0,0,135.0,0,1,5,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2016,1,3,11,1,0,1,0.0,0,0,0,0,1,195.0,0,30.0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,2017,7,29,16,2,0,2,0.0,0,0,0,0,0,0.0,0,60.0,0,1,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,2016,10,43,17,1,1,2,0.0,0,0,0,0,0,240.0,0,66.0,1,1,2,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12,2015,9,37,7,1,3,2,0.0,0,0,0,0,0,7.0,0,77.57,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
88,2017,4,16,16,2,0,2,1.0,0,0,0,0,0,9.0,0,207.0,0,0,2,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
35,2016,3,12,16,0,4,2,0.0,0,0,0,0,0,9.0,0,95.4,0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70,2016,8,35,26,2,5,2,0.0,1,0,0,0,1,240.0,0,170.43,0,2,7,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
214,2017,6,25,18,2,2,3,0.0,0,0,0,0,0,9.0,0,166.5,0,1,4,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,2017,1,2,14,0,1,2,0.0,0,1,0,1,0,0.0,0,44.0,0,1,1,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2016,1,4,20,0,1,2,0.0,0,1,3,10,1,0.0,0,0.0,0,1,1,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
75,2016,5,23,29,4,6,2,0.0,0,0,0,0,0,314.0,0,90.0,0,1,10,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
24,2017,6,24,11,2,2,2,0.0,0,0,0,0,0,7.0,0,105.64,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
138,2016,7,29,14,0,2,2,1.0,0,0,0,0,0,9.0,0,130.5,0,1,2,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,2017,1,4,28,0,1,3,0.0,0,0,0,0,1,0.0,0,95.0,1,1,1,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
22,2016,5,20,9,1,2,2,0.0,0,0,0,0,0,240.0,0,75.0,0,0,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2017,6,25,24,0,1,2,0.0,0,0,0,0,0,0.0,0,0.0,0,1,1,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
158,2016,9,39,24,2,3,2,0.0,0,0,0,0,4,240.0,0,113.8,0,3,5,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48,2016,4,17,17,2,1,2,0.0,0,0,0,0,0,9.0,0,88.5,0,1,3,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
117,2017,3,12,19,2,2,1,0.0,0,0,0,0,0,241.0,0,27.07,0,1,4,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35,2016,6,27,27,1,4,1,0.0,0,0,0,0,1,14.0,0,88.98,0,0,5,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
18,2016,12,49,2,0,2,2,0.0,0,0,0,0,0,253.0,0,51.8,0,1,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,2015,10,43,20,0,1,2,0.0,0,0,0,0,1,0.0,0,56.0,1,0,1,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7,2017,1,2,10,0,2,1,0.0,0,1,1,12,1,0.0,0,89.0,1,2,2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68,2017,4,14,5,0,4,2,0.0,0,0,0,0,2,0.0,0,110.0,0,0,4,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,2016,1,3,15,1,2,2,0.0,0,0,0,0,0,9.0,0,80.3,0,1,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68,2015,7,31,28,0,2,2,0.0,0,0,0,0,0,240.0,0,135.0,1,1,2,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
56,2016,3,14,30,0,4,2,0.0,1,0,0,0,1,14.0,0,84.65,1,1,4,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
414,2017,7,28,13,0,2,1,0.0,0,0,0,0,1,6.0,0,95.5,0,2,2,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,2017,2,5,1,0,1,1,0.0,0,1,0,1,1,0.0,0,95.0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
152,2017,4,14,5,1,4,2,0.0,0,0,0,0,3,0.0,0,49.4,0,0,5,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159,2015,8,33,10,2,5,2,1.0,0,0,0,0,0,0.0,0,122.85,0,1,7,3.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,2017,8,35,30,0,2,1,0.0,0,0,0,0,0,0.0,0,217.0,0,1,2,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
111,2017,5,18,5,1,2,2,0.0,0,0,0,0,0,9.0,0,126.0,0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2015,8,34,17,1,0,1,0.0,0,0,0,0,0,0.0,0,114.0,0,0,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81,2015,8,33,9,2,5,2,0.0,0,0,0,0,0,243.0,0,130.0,0,0,7,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83,2015,9,40,30,0,1,2,0.0,0,0,0,0,0,26.0,77,112.2,0,0,1,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2016,1,5,30,1,1,2,1.0,0,0,0,0,0,9.0,0,110.5,0,2,2,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,2016,11,47,16,0,1,1,0.0,0,1,0,4,0,0.0,0,67.0,0,1,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,2015,12,49,5,2,1,1,0.0,0,0,0,0,1,27.0,0,37.33,0,0,3,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86,2017,4,15,13,2,3,2,0.0,0,0,0,0,0,241.0,0,93.94,0,0,5,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6,2016,8,36,28,2,1,2,2.0,0,0,0,0,0,9.0,0,228.0,0,3,3,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
19,2015,12,49,2,0,2,1,0.0,0,0,0,0,0,0.0,0,36.0,0,0,2,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,2017,3,12,24,0,1,1,0.0,0,0,0,0,1,171.0,0,90.0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262,2016,7,31,25,1,4,2,0.0,1,0,0,0,3,240.0,0,8.0,0,2,5,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,2017,3,13,29,0,2,1,0.0,0,0,0,0,0,9.0,0,98.0,0,1,2,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45,2017,8,35,31,2,3,2,0.0,0,0,0,0,0,240.0,0,174.0,0,1,5,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,2016,10,41,7,2,2,2,0.0,0,1,0,1,0,9.0,0,134.5,0,4,4,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42,2016,3,12,19,2,3,2,0.0,0,0,0,0,0,8.0,0,29.0,0,0,5,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
254,2016,7,28,9,0,1,2,0.0,0,0,0,0,0,9.0,0,106.0,0,0,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
149,2016,7,30,23,2,4,2,0.0,0,0,0,0,0,9.0,0,99.45,0,1,6,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,2015,9,38,19,2,2,2,0.0,0,0,0,0,0,9.0,0,94.5,0,2,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,2016,10,43,22,2,2,2,0.0,0,0,0,0,0,10.0,0,89.25,0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
134,2016,5,21,15,2,2,2,0.0,0,0,0,0,0,9.0,0,89.25,0,1,4,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
213,2017,6,26,29,2,3,2,2.0,0,0,0,0,0,9.0,0,234.36,0,0,5,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
56,2016,12,52,19,1,0,2,2.0,0,0,0,0,0,9.0,0,156.6,0,0,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
113,2017,8,32,12,2,3,2,2.0,0,0,0,0,0,14.0,0,240.0,1,1,5,4.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,2016,2,9,26,0,2,1,0.0,0,0,0,0,0,211.0,0,72.1,0,0,2,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,2016,6,25,13,1,0,2,0.0,0,0,0,0,0,9.0,0,101.0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,2017,6,23,5,1,0,1,0.0,0,1,0,1,0,0.0,0,0.0,0,0,1,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,2017,6,23,6,0,2,2,0.0,0,0,0,0,0,7.0,0,114.0,0,1,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
139,2016,7,30,17,2,5,2,1.0,0,0,0,0,0,250.0,0,203.86,1,1,7,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10,2016,2,6,4,0,1,1,0.0,0,1,0,1,1,0.0,0,66.0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2017,1,4,24,0,2,1,0.0,0,0,0,24,1,0.0,0,35.0,0,2,2,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,2015,12,51,19,0,1,3,0.0,0,0,0,0,1,7.0,0,76.23,0,1,1,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96,2016,4,15,8,2,2,2,0.0,0,0,0,0,0,9.0,0,88.83,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
109,2016,5,19,2,1,2,1,0.0,0,0,0,0,0,7.0,0,88.01,0,1,3,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
148,2016,5,23,29,2,1,2,0.0,0,0,0,0,0,9.0,0,114.3,0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96,2015,12,53,27,2,3,2,1.0,0,0,0,0,0,28.0,0,75.0,0,1,5,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,2016,12,51,14,0,1,1,0.0,0,0,0,0,0,8.0,0,30.0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,2016,6,24,7,0,5,1,0.0,0,0,0,0,0,240.0,0,107.0,0,0,5,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2015,8,35,24,1,0,2,0.0,0,0,0,0,0,0.0,0,75.0,0,1,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
67,2017,3,9,3,0,2,2,0.0,0,0,0,0,1,9.0,0,151.2,0,1,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
249,2016,6,24,11,4,10,2,0.0,0,0,0,0,0,143.0,0,64.9,0,1,14,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
87,2016,11,48,22,0,3,2,0.0,0,0,0,0,0,240.0,0,37.8,0,1,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
172,2017,4,16,21,0,2,2,0.0,0,0,0,0,0,9.0,0,117.0,0,1,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2016,3,10,3,0,1,1,0.0,0,0,0,0,0,0.0,0,89.0,0,0,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
202,2016,8,35,24,2,4,3,0.0,0,0,0,0,0,9.0,0,127.22,0,2,6,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
80,2017,4,17,24,1,1,2,1.0,0,0,0,0,1,240.0,0,152.0,1,2,2,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
63,2015,9,36,2,0,3,2,0.0,0,0,0,0,0,1.0,0,60.0,0,0,3,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,2016,3,11,12,2,1,1,0.0,0,0,0,0,0,9.0,0,85.67,0,1,3,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,2017,4,17,29,0,1,2,2.0,0,0,0,0,0,9.0,0,225.0,0,1,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
292,2015,10,43,21,0,2,1,0.0,0,0,1,0,2,208.0,0,60.0,0,0,2,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190,2017,4,18,30,2,1,2,0.0,0,0,0,0,0,9.0,0,99.0,0,1,3,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,2016,6,26,25,0,1,2,0.0,0,0,0,0,0,240.0,0,129.0,0,1,1,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
65,2016,4,18,26,0,3,2,0.0,0,0,0,0,0,9.0,0,105.9,0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2015,12,51,19,0,1,2,0.0,0,0,0,0,0,0.0,0,43.0,0,0,1,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,2017,3,10,10,0,1,2,0.0,0,0,0,0,1,0.0,0,0.0,0,1,1,2.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42,2016,4,17,23,1,1,2,0.0,0,0,0,0,0,9.0,0,118.8,0,1,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,2016,6,26,25,0,1,3,0.0,0,0,0,0,1,0.0,0,158.1,1,2,1,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82,2016,8,35,22,2,5,2,0.0,0,0,0,0,0,240.0,0,179.0,0,0,7,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,2016,8,34,16,0,2,2,0.0,0,0,0,0,0,9.0,0,136.0,0,0,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2016,2,9,26,0,1,2,0.0,0,0,0,0,0,9.0,0,79.0,0,0,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
65,2016,6,26,21,0,3,2,0.0,0,0,0,0,0,9.0,0,89.1,0,0,3,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42,2015,7,30,24,2,2,2,2.0,0,0,0,0,1,0.0,0,150.0,0,0,4,4.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
48,2017,1,4,23,1,1,2,0.0,0,0,0,0,0,9.0,0,71.28,0,0,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34,2015,10,42,15,1,3,2,0.0,0,0,0,0,0,9.0,0,107.55,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,2017,6,25,21,2,5,2,0.0,0,0,0,0,1,240.0,0,88.2,0,2,7,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
108,2017,8,31,5,2,5,2,0.0,0,0,0,0,0,9.0,0,125.0,0,1,7,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,2016,12,49,2,1,2,2,0.0,0,0,0,0,0,9.0,0,93.6,0,2,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
124,2017,4,16,18,0,3,3,0.0,0,0,0,0,2,9.0,0,175.5,0,1,3,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
49,2016,3,12,17,0,1,2,0.0,0,0,0,0,0,9.0,0,71.1,0,1,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71,2017,4,14,3,1,5,2,0.0,0,0,0,0,0,9.0,0,126.0,0,1,6,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
55,2017,3,10,6,1,2,2,0.0,0,0,0,0,0,9.0,0,97.2,0,2,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,2016,1,3,10,0,0,2,0.0,0,0,0,0,0,240.0,0,0.0,0,1,0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,2016,3,12,16,0,3,2,0.0,0,0,0,0,0,240.0,0,48.0,0,0,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,2016,12,49,2,0,1,1,0.0,0,0,0,0,0,330.0,0,30.0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54,2016,10,44,26,2,6,2,0.0,0,0,0,0,0,250.0,0,62.71,0,0,8,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,2016,9,39,23,2,2,2,0.0,0,0,0,2,2,250.0,0,169.5,0,0,4,2.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
29,2017,2,5,4,1,1,2,0.0,0,0,0,0,0,242.0,0,74.1,0,2,2,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,2015,10,43,22,0,1,2,0.0,0,0,0,0,0,0.0,0,0.0,0,0,1,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,2016,9,38,12,1,2,1,0.0,0,0,0,0,0,0.0,0,110.0,0,0,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6,2015,11,48,26,0,3,2,0.0,0,0,0,0,1,28.0,0,55.0,0,0,3,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,2015,10,42,11,2,2,2,0.0,0,0,0,0,0,241.0,0,43.12,0,1,4,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2015,8,34,20,0,2,2,0.0,0,0,0,0,0,9.0,0,106.0,0,2,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2016,8,35,25,0,1,2,0.0,0,0,0,0,0,0.0,0,229.0,0,1,1,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6,2016,2,6,5,0,2,2,0.0,0,0,0,0,2,9.0,0,81.0,0,0,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,2016,5,21,17,0,1,1,0.0,0,0,0,0,0,7.0,0,106.26,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
284,2017,4,17,27,0,3,1,1.0,0,0,0,0,0,9.0,0,126.0,0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,2016,10,44,23,2,5,2,0.0,0,0,0,0,0,171.0,0,70.0,0,0,7,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3,2016,5,21,16,1,0,1,0.0,0,0,0,0,0,83.0,0,71.2,0,0,1,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,2016,9,38,13,0,3,1,0.0,0,0,0,0,2,86.0,0,108.0,0,0,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76,2017,5,19,8,2,5,2,0.0,0,0,0,0,0,7.0,0,133.48,0,0,7,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
